CAL_DATE,HIJRI_DATE,Main Event,Category_Channel,LOG_SALES,Is_Ramadan,Is_Eid_Fitr,Is_Eid_Adha,Hijri_Month,Day,Month,Year,Quarter,DayOfYear,Week,Weekday,Is_Weekend,Is_Week_Start,Is_Month_Start,Is_Month_End,Days_Since_Start,Is_Pre_Ramadan,Is_Summer,Is_Winter,Is_Spring,Is_Vacation,event_category,event_Back_To_School,event_Calendar_Promo,event_Campaign_Driven,event_Eid,event_Mega_Sale,event_National_Event,event_Other_Event,event_Ramadan_Campaign,event_Regular,event_Seasonal_Event,Is_regular,Is_MegaSale,Category_Channel_100_Brick and Mortar,Category_Channel_101_Brick and Mortar,Category_Channel_101_E-Commerce,Category_Channel_101_Noon,Category_Channel_102_Brick and Mortar,Category_Channel_102_E-Commerce,Category_Channel_102_Noon,Category_Channel_105_B2B,Category_Channel_105_Brick and Mortar,Category_Channel_105_E-Commerce,Category_Channel_105_Noon,Category_Channel_106_Brick and Mortar,Category_Channel_106_E-Commerce,Category_Channel_107_E-Commerce,Category_Channel_109_Brick and Mortar,Category_Channel_109_E-Commerce,Category_Channel_13_B2B,Category_Channel_13_Brick and Mortar,Category_Channel_13_E-Commerce,Category_Channel_13_Noon,Category_Channel_17_B2B,Category_Channel_17_Brick and Mortar,Category_Channel_17_E-Commerce,Category_Channel_17_Noon,Category_Channel_1_B2B,Category_Channel_1_Brick and Mortar,Category_Channel_1_E-Commerce,Category_Channel_1_Noon,Category_Channel_20_B2B,Category_Channel_20_Brick and Mortar,Category_Channel_20_E-Commerce,Category_Channel_20_Services,Category_Channel_21_B2B,Category_Channel_21_Brick and Mortar,Category_Channel_21_E-Commerce,Category_Channel_21_Noon,Category_Channel_21_Services,Category_Channel_23_Brick and Mortar,Category_Channel_23_E-Commerce,Category_Channel_23_Noon,Category_Channel_2_B2B,Category_Channel_2_Brick and Mortar,Category_Channel_2_E-Commerce,Category_Channel_2_Noon,Category_Channel_3_B2B,Category_Channel_3_Brick and Mortar,Category_Channel_3_E-Commerce,Category_Channel_3_Noon,Category_Channel_4_B2B,Category_Channel_4_Brick and Mortar,Category_Channel_4_E-Commerce,Category_Channel_4_Noon,Category_Channel_55_Brick and Mortar,Category_Channel_5_B2B,Category_Channel_5_Brick and Mortar,Category_Channel_5_E-Commerce,Category_Channel_5_Noon,Category_Channel_66_Brick and Mortar,Category_Channel_66_E-Commerce,Category_Channel_6_B2B,Category_Channel_6_Brick and Mortar,Category_Channel_6_E-Commerce,Category_Channel_6_Noon,Category_Channel_7_B2B,Category_Channel_7_Brick and Mortar,Category_Channel_7_E-Commerce,Category_Channel_7_Noon,sales_lag_4,sales_lag_8,sales_lag_12,sales_roll_mean_4,sales_roll_mean_8,sales_roll_mean_12,sales_roll_std_4,sales_roll_std_8,sales_roll_std_12,PREDICTED_SALES
2025-01-29,1446-07-29,Ramadan - Phase I,105_Brick and Mortar,9.084041050482384,0,0,0,7,29,1,2025,1,29,5,3,0,0,0,0,1124,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.507319344019637,9.254783960600566,9.297479990742485,9.555490269727699,9.413780932124741,9.422679005359738,0.11656029460018166,0.18488064167707818,0.16122074749588444,15587.656
2025-01-30,1446-07-30,Ramadan - Phase I,105_Brick and Mortar,9.48622968234026,0,0,0,7,30,1,2025,1,30,5,4,0,0,0,0,1125,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.462494241161298,9.206569280339895,9.579823835480129,9.449670696343386,9.392438068359969,9.40489242700473,0.26827331003434185,0.21349813367893133,0.18613727740614583,13770.761
2025-01-31,1446-08-01,Ramadan - Phase I,105_Brick and Mortar,9.731172562637829,0,0,0,8,31,1,2025,1,31,5,5,1,0,0,1,1126,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.725638180599184,9.435610460606306,9.49166905432026,9.455604556638127,9.427395618610015,9.397092914243075,0.2689132325948146,0.201261588673546,0.18000068411092243,13702.647
2025-02-01,1446-08-02,Ramadan - Phase I,105_Brick and Mortar,9.744302471349926,0,0,0,8,1,2,2025,1,32,5,6,1,0,1,0,1127,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52650931313068,9.191322676540372,9.392927726776051,9.456988152147789,9.464340881363954,9.417051539936205,0.2707735157585586,0.22829708655358238,0.20322113200097902,16746.969
2025-02-02,1446-08-03,Ramadan - Phase I,105_Brick and Mortar,9.467759351732113,0,0,0,8,2,2,2025,1,33,5,0,0,1,0,0,1128,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.084041050482384,9.507319344019637,9.254783960600566,9.5114364417026,9.53346335571515,9.446332768650695,0.3086598730864049,0.2172730796949455,0.22371037341306407,12111.563
2025-02-03,1446-08-04,Ramadan - Phase I,105_Brick and Mortar,9.135844170625104,0,0,0,8,3,2,2025,1,34,6,1,0,0,0,0,1129,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48622968234026,9.462494241161298,9.206569280339895,9.607366017015032,9.528518356679209,9.464080717911658,0.1508240540438344,0.21840036001704655,0.21542725392286546,14049.149
2025-02-04,1446-08-05,Ramadan - Phase I,105_Brick and Mortar,9.17108589825302,0,0,0,8,4,2,2025,1,35,6,2,0,0,0,0,1130,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.731172562637829,9.725638180599184,9.435610460606306,9.519769639086242,9.487687097862183,9.458186958768758,0.28589626567120163,0.2592261339833598,0.2239131675840041,13372.966
2025-02-05,1446-08-06,Ramadan - Phase I,105_Brick and Mortar,9.477987580166868,0,0,0,8,5,2,2025,1,36,6,3,0,0,0,0,1131,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.744302471349926,9.52650931313068,9.191322676540372,9.37974797299004,9.418368062568915,9.436143245239316,0.28499994813104357,0.2606480638622756,0.23885986568745143,11340.011
2025-02-06,1446-08-07,Ramadan - Phase I,105_Brick and Mortar,8.986692943737314,0,0,0,8,6,2,2025,1,37,6,4,0,0,0,0,1132,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.467759351732113,9.084041050482384,9.507319344019637,9.313169250194276,9.412302845948439,9.460031987208191,0.1850180568948757,0.2583263590196369,0.22614560140672008,12529.282
2025-02-07,1446-08-08,Ramadan - Phase I,105_Brick and Mortar,9.43020174282425,0,0,0,8,7,2,2025,1,38,6,5,1,0,0,0,1133,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.135844170625104,9.48622968234026,9.462494241161298,9.192902648195576,9.400134332605305,9.416646453851332,0.2061775133960393,0.27757391682528454,0.26316021136381074,12925.408
2025-02-08,1446-08-09,Ramadan - Phase I,105_Brick and Mortar,9.482293134897468,0,0,0,8,8,2,2025,1,39,6,6,1,0,0,0,1134,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17108589825302,9.731172562637829,9.725638180599184,9.266492041245364,9.393130840165803,9.413955412323245,0.23016015906443735,0.27579241773805196,0.26281363792953966,15944.02
2025-02-09,1446-08-10,Ramadan - Phase I,105_Brick and Mortar,9.396417368271557,0,0,0,8,9,2,2025,1,40,6,0,0,1,0,0,1135,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.477987580166868,9.744302471349926,9.52650931313068,9.344293850406476,9.36202091169826,9.393676658514767,0.23956654630637741,0.2444718187815543,0.24538842180464945,10812.291
2025-02-10,1446-08-11,Ramadan - Phase I,105_Brick and Mortar,9.181390334399824,0,0,0,8,10,2,2025,1,41,7,1,0,0,0,0,1136,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.986692943737314,9.467759351732113,9.084041050482384,9.323901297432649,9.318535273813463,9.38283566310984,0.22756377362380814,0.1920867404532386,0.2418344520712789,11644.551
2025-02-11,1446-08-12,Ramadan - Phase I,105_Brick and Mortar,9.302314994991006,0,0,0,8,11,2,2025,1,42,7,2,0,0,0,0,1137,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43020174282425,9.135844170625104,9.48622968234026,9.372575645098275,9.282739146646927,9.390948103436294,0.13226103671357423,0.18691908800363594,0.23234675965854057,12454.271
2025-02-12,1446-08-13,Ramadan - Phase I,105_Brick and Mortar,9.282288871288769,0,0,0,8,12,2,2025,1,43,7,3,0,0,0,0,1138,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.482293134897468,9.17108589825302,9.731172562637829,9.340603958139964,9.303547999692665,9.375621879490524,0.12910716768661848,0.17724568548368752,0.23155476770401773,12222.932
2025-02-13,1446-08-14,Ramadan - Phase I,105_Brick and Mortar,9.205749851641803,0,0,0,8,13,2,2025,1,44,7,4,0,0,0,0,1139,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.396417368271557,9.477987580166868,9.744302471349926,9.29060289223779,9.317448371322131,9.338214905211435,0.08818613349617231,0.16956760587247438,0.2034469098377828,13279.625
2025-02-14,1446-08-15,Ramadan - Phase I,105_Brick and Mortar,9.483923773598123,0,0,0,8,14,2,2025,1,45,7,5,1,0,0,0,1140,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.181390334399824,8.986692943737314,9.467759351732113,9.24293601308035,9.283418655256499,9.293335520235757,0.05843854923096999,0.15978188697967216,0.16061446358604875,13376.92
2025-02-15,1446-08-16,Ramadan - Phase I,105_Brick and Mortar,9.233934820829813,0,0,0,8,15,2,2025,1,46,7,6,1,0,0,0,1141,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.302314994991006,9.43020174282425,9.135844170625104,9.318569372879926,9.3455725089891,9.294682555391258,0.11782869175982101,0.11950080823491488,0.1622695569736586,15996.965
2025-02-16,1446-08-17,Ramadan - Phase I,105_Brick and Mortar,9.558158005497214,0,0,0,8,16,2,2025,1,47,7,0,0,1,0,0,1142,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.282288871288769,9.482293134897468,9.17108589825302,9.301474329339626,9.321039143739796,9.30285677624165,0.12567238141437803,0.11979081785463319,0.15588583831701755,11784.364
2025-02-17,1446-08-18,Ramadan - Phase I,105_Brick and Mortar,8.973403377001851,0,0,0,8,17,2,2025,1,48,8,1,0,0,0,0,1143,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.205749851641803,9.396417368271557,9.477987580166868,9.370441612891739,9.330522252564762,9.335112785178667,0.17689274090438648,0.13625184161740225,0.16586799036055624,13087.775
2025-02-18,1446-08-19,Ramadan - Phase I,105_Brick and Mortar,9.328487785683263,0,0,0,8,18,2,2025,1,49,8,2,0,0,0,0,1144,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.483923773598123,9.181390334399824,8.986692943737314,9.31235499423175,9.27764550365605,9.293064101581583,0.2651370015794027,0.18157095064111195,0.18873682492307872,11775.534
2025-02-19,1446-08-20,Fd 10% Off,105_Brick and Mortar,9.138461912610744,0,0,0,8,19,2,2025,1,50,8,3,0,0,0,0,1145,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.233934820829813,9.302314994991006,9.43020174282425,9.273495997253036,9.29603268506648,9.321547005077077,0.241989822886236,0.17784071658507183,0.16222703547822168,12373.441
2025-02-20,1446-08-21,Fd 10% Off,105_Brick and Mortar,9.668335309647066,0,0,0,8,20,2,2025,1,51,8,4,0,0,0,0,1146,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.558158005497214,9.282288871288769,9.482293134897468,9.249627770198268,9.275551049768948,9.297235352559285,0.2517058941342575,0.18625034809826363,0.16627341751993202,13512.404
2025-02-21,1446-08-22,Fd 10% Off,105_Brick and Mortar,9.442828922452444,0,0,0,8,21,2,2025,1,52,8,5,1,0,0,0,1147,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.973403377001851,9.205749851641803,9.396417368271557,9.27717209623573,9.323806854563735,9.312738867121753,0.2984168836465678,0.23251096446191843,0.19180952457450884,15139.315
2025-02-22,1446-08-23,Fd 10% Off,105_Brick and Mortar,9.78580644918447,0,0,0,8,22,2,2025,1,53,8,6,1,0,0,0,1148,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.328487785683263,9.483923773598123,9.181390334399824,9.394528482598378,9.353441738415064,9.316606496636828,0.2215359812331349,0.23041342537262097,0.19410439064327373,18876.914
2025-02-23,1446-08-24,Fd 10% Off,105_Brick and Mortar,10.025395845384333,0,0,0,8,23,2,2025,1,54,8,0,0,1,0,0,1149,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.138461912610744,9.233934820829813,9.302314994991006,9.508858148473681,9.391177072863357,9.366974506202213,0.28500675806774267,0.2752023837182373,0.2307819922521533,12890.863
2025-02-24,1446-08-25,Ramadan - Phase Ii,105_Brick and Mortar,9.344820564347836,0,0,0,8,24,2,2025,1,55,9,1,0,0,0,0,1150,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.668335309647066,9.558158005497214,9.282288871288769,9.730591631667078,9.490109700932672,9.427231243734992,0.24265299431139634,0.3442095438307443,0.2972037748918702,10919.469
2025-02-25,1446-08-26,Ramadan - Phase Ii,105_Brick and Mortar,8.902621564827223,0,0,0,8,25,2,2025,1,56,9,2,0,0,0,0,1151,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.442828922452444,8.973403377001851,9.205749851641803,9.649712945342271,9.463442520789002,9.432442218156579,0.3138043159292782,0.34644123887034406,0.294971231201743,10658.32
2025-02-26,1446-08-27,Ramadan - Phase Ii,105_Brick and Mortar,9.011700390994738,0,0,0,8,26,2,2025,1,57,9,3,0,0,0,0,1152,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78580644918447,9.328487785683263,9.483923773598123,9.514661105935966,9.454594794267171,9.4071815275887,0.4959193417926724,0.36132815477179536,0.32735184926732125,11635.093
2025-02-27,1446-08-28,Ramadan - Phase Ii,105_Brick and Mortar,9.568077052073548,0,0,0,8,27,2,2025,1,58,9,4,0,0,0,0,1153,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.025395845384333,9.138461912610744,9.233934820829813,9.321134591388532,9.414996369931107,9.367829579038416,0.5057824357598754,0.3930856760795501,0.34518566970001563,9921.427
2025-02-28,1446-08-29,Ramadan - Phase Ii,105_Brick and Mortar,9.3804155891884,0,0,0,8,28,2,2025,1,59,9,5,1,0,0,1,1154,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.344820564347836,9.668335309647066,9.558158005497214,9.206804893060838,9.468698262363958,9.395674764975395,0.305591864147925,0.3790035213415702,0.34687587560597866,12308.611
2025-03-01,1446-09-01,Ramadan - Phase Ii,105_Brick and Mortar,9.276579321565492,1,0,0,9,1,3,2025,1,60,9,6,1,0,1,0,1155,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.902621564827223,9.442828922452444,8.973403377001851,9.215703649270978,9.432708297306625,9.38086289694966,0.31141331546192064,0.3709220833432087,0.34308108578185853,14006.177
2025-03-02,1446-09-02,Ramadan - Phase Ii,105_Brick and Mortar,9.074038287384338,1,0,0,9,2,3,2025,1,61,9,0,0,1,0,0,1156,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.011700390994738,9.78580644918447,9.328487785683263,9.309193088455546,9.411927097195756,9.40612755899663,0.23213438210257548,0.37490976193705994,0.3207864074926543,9047.613
2025-03-03,1446-09-03,Ramadan - Phase Ii,105_Brick and Mortar,9.43625687510339,1,0,0,9,3,3,2025,1,62,10,1,0,0,0,0,1157,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.568077052073548,10.025395845384333,9.138461912610744,9.324777562552946,9.322956076970737,9.384923434138386,0.2061419301963204,0.3575627109040127,0.334501404065577,9059.564
2025-03-04,1446-09-04,Ramadan - Phase Ii,105_Brick and Mortar,9.235948662766257,1,0,0,9,4,3,2025,1,63,10,2,0,0,0,0,1158,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3804155891884,9.344820564347836,9.668335309647066,9.291822518310406,9.249313705685621,9.409739681012773,0.15955390094136382,0.2302134095088431,0.3254793346045293,9533.8545
2025-03-05,1446-09-05,Ramadan - Phase Ii,105_Brick and Mortar,9.280146246220143,1,0,0,9,5,3,2025,1,64,10,3,0,0,0,0,1159,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.276579321565492,8.902621564827223,9.442828922452444,9.255705786704869,9.235704717987923,9.373707460439372,0.14880392494278266,0.2269559193749408,0.3180989751121903,9268.267
2025-03-06,1446-09-06,Ramadan - Phase Ii,105_Brick and Mortar,9.401926380897905,1,0,0,9,6,3,2025,1,65,10,4,0,0,0,0,1160,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.074038287384338,9.011700390994738,9.78580644918447,9.256597517868531,9.28289530316204,9.360150570753348,0.1489812908846823,0.18274806125795642,0.31835186234467233,10363.892
