CAL_DATE,HIJRI_DATE,CATEGORY_DESC,Main Event,SALES_AMOUNT,PREDICTED_SALES
2/24/2025,1446-08-25,WHITE-GOODS,Ramadan - Phase Ii,2125263.21,5297523
2/25/2025,1446-08-26,WHITE-GOODS,Ramadan - Phase Ii,2036964.58,5058190
2/25/2025,1446-08-26,WHITE-GOODS,Ramadan - Phase Ii,534866.5508,707438.94
2/25/2025,1446-08-26,WHITE-GOODS,Ramadan - Phase Ii,59656.54,258629.1
2/26/2025,1446-08-27,WHITE-GOODS,Ramadan - Phase Ii,2585972.19,2386297.8
2/26/2025,1446-08-27,WHITE-GOODS,Ramadan - Phase Ii,556880.9953,707806.8
2/26/2025,1446-08-27,WHITE-GOODS,Ramadan - Phase Ii,84446.08,166567.97
2/27/2025,1446-08-28,WHITE-GOODS,Ramadan - Phase Ii,3481373.34,3494354.8
2/27/2025,1446-08-28,WHITE-GOODS,Ramadan - Phase Ii,822259.5527,741255.75
2/27/2025,1446-08-28,WHITE-GOODS,Ramadan - Phase Ii,148363.35,217769.52
2/28/2025,1446-08-29,WHITE-GOODS,Ramadan - Phase Ii,3520559.8,3434483.2
2/28/2025,1446-08-29,WHITE-GOODS,Ramadan - Phase Ii,1004820.077,773983.1
2/28/2025,1446-08-29,WHITE-GOODS,Ramadan - Phase Ii,171825.29,14116.452
3/1/2025,1446-09-01,WHITE-GOODS,Ramadan - Phase Ii,135406.22,213986.48
3/1/2025,1446-09-01,WHITE-GOODS,Ramadan - Phase Ii,2149003.23,3414879.8
3/1/2025,1446-09-01,WHITE-GOODS,Ramadan - Phase Ii,744025.0942,1190365
3/2/2025,1446-09-02,WHITE-GOODS,Ramadan - Phase Ii,1734714.891,2342622.5
3/2/2025,1446-09-02,WHITE-GOODS,Ramadan - Phase Ii,604072.0614,800122.25
3/2/2025,1446-09-02,WHITE-GOODS,Ramadan - Phase Ii,72462.65,185494.48
3/3/2025,1446-09-03,WHITE-GOODS,Ramadan - Phase Ii,1949173.44,2252298.5
3/3/2025,1446-09-03,WHITE-GOODS,Ramadan - Phase Ii,556870.6546,664833.8
3/3/2025,1446-09-03,WHITE-GOODS,Ramadan - Phase Ii,60361.82,149847.83
3/4/2025,1446-09-04,WHITE-GOODS,Ramadan - Phase Ii,1613112.36,1960433
3/4/2025,1446-09-04,WHITE-GOODS,Ramadan - Phase Ii,430162.3796,588326.25
3/4/2025,1446-09-04,WHITE-GOODS,Ramadan - Phase Ii,74226.99,93099.5
3/5/2025,1446-09-05,WHITE-GOODS,Ramadan - Phase Ii,62531.31,175611.78
3/5/2025,1446-09-05,WHITE-GOODS,Ramadan - Phase Ii,1683102.84,1572830.9
3/5/2025,1446-09-05,WHITE-GOODS,Ramadan - Phase Ii,523671.4454,467251.47
3/6/2025,1446-09-06,WHITE-GOODS,Ramadan - Phase Ii,1598514.49,1641034
3/6/2025,1446-09-06,WHITE-GOODS,Ramadan - Phase Ii,490211.5309,499634.12
3/6/2025,1446-09-06,WHITE-GOODS,Ramadan - Phase Ii,105428.77,104681.74
3/7/2025,1446-09-07,WHITE-GOODS,Ramadan - Phase Ii,1804977.68,1791964
3/7/2025,1446-09-07,WHITE-GOODS,Ramadan - Phase Ii,436006.8815,576483.4
3/7/2025,1446-09-07,WHITE-GOODS,Ramadan - Phase Ii,80286.15,116673.78
3/8/2025,1446-09-08,WHITE-GOODS,Ramadan - Phase Ii,579987.8146,664029
3/8/2025,1446-09-08,WHITE-GOODS,Ramadan - Phase Ii,1990453.73,2130566.2
3/8/2025,1446-09-08,WHITE-GOODS,Ramadan - Phase Ii,66192.21,121300.734
3/9/2025,1446-09-09,WHITE-GOODS,Ramadan - Phase Ii,562695.4476,561052.9
3/9/2025,1446-09-09,WHITE-GOODS,Ramadan - Phase Ii,2152421.57,1641158.4
3/9/2025,1446-09-09,WHITE-GOODS,Ramadan - Phase Ii,53038.27,64788.33
3/10/2025,1446-09-10,WHITE-GOODS,Ramadan - Phase Ii,497086.6318,711341.8
3/10/2025,1446-09-10,WHITE-GOODS,Ramadan - Phase Ii,1679994.84,1827950.1
3/10/2025,1446-09-10,WHITE-GOODS,Ramadan - Phase Ii,82843.4,135696.23
3/11/2025,1446-09-11,WHITE-GOODS,Ramadan - Phase Ii,51238.23,73872.89
3/11/2025,1446-09-11,WHITE-GOODS,Ramadan - Phase Ii,573329.6533,572877
3/11/2025,1446-09-11,WHITE-GOODS,Ramadan - Phase Ii,1619642.79,1648672.1
3/11/2025,1446-09-11,WHITE-GOODS,Ramadan - Phase Ii,84326.09,213537.56
3/12/2025,1446-09-12,WHITE-GOODS,Ramadan - Phase Ii,2241480.61,2043669.6
3/12/2025,1446-09-12,WHITE-GOODS,Ramadan - Phase Ii,501726.3521,566849.5
3/12/2025,1446-09-12,WHITE-GOODS,Ramadan - Phase Ii,51463.41,63122.332
3/13/2025,1446-09-13,WHITE-GOODS,Ramadan - Phase Ii,96866.9602,207609.6
3/13/2025,1446-09-13,WHITE-GOODS,Ramadan - Phase Ii,2276752.181,2189737
3/13/2025,1446-09-13,WHITE-GOODS,Ramadan - Phase Ii,552912.0846,577540.3
3/13/2025,1446-09-13,WHITE-GOODS,Ramadan - Phase Ii,52072.99,37988.08
3/14/2025,1446-09-14,WHITE-GOODS,Ramadan - Phase Ii,2587659.349,2322207.8
3/14/2025,1446-09-14,WHITE-GOODS,Ramadan - Phase Ii,653783.3462,626279
3/14/2025,1446-09-14,WHITE-GOODS,Ramadan - Phase Ii,89106.92,36802.145
3/15/2025,1446-09-15,WHITE-GOODS,Ramadan - Phase Ii,3378346.31,3083787.8
3/15/2025,1446-09-15,WHITE-GOODS,Ramadan - Phase Ii,839664.5892,858589
3/15/2025,1446-09-15,WHITE-GOODS,Ramadan - Phase Ii,78296.44,48332.316
3/16/2025,1446-09-16,WHITE-GOODS,Regular,65315.69,40445.086
3/16/2025,1446-09-16,WHITE-GOODS,Regular,1307290.31,2192360
3/16/2025,1446-09-16,WHITE-GOODS,Regular,354094.0976,566411.25
3/17/2025,1446-09-17,WHITE-GOODS,Regular,1516877.87,2209640.8
3/17/2025,1446-09-17,WHITE-GOODS,Regular,419525.2725,524297.44
3/17/2025,1446-09-17,WHITE-GOODS,Regular,81196.51,95670.09
3/18/2025,1446-09-18,WHITE-GOODS,Regular,15122.6097,336416.7
3/18/2025,1446-09-18,WHITE-GOODS,Regular,1601874.22,1470620.4
3/18/2025,1446-09-18,WHITE-GOODS,Regular,448908.8865,511940.34
3/18/2025,1446-09-18,WHITE-GOODS,Regular,63958.27,81102.7
3/19/2025,1446-09-19,WHITE-GOODS,Regular,93945.18,103332.875
3/19/2025,1446-09-19,WHITE-GOODS,Regular,33821.75,160312.4
3/19/2025,1446-09-19,WHITE-GOODS,Regular,2168561.42,1878081.2
3/19/2025,1446-09-19,WHITE-GOODS,Regular,678703.0739,474960.9
3/20/2025,1446-09-20,WHITE-GOODS,Regular,653167.239,569739
3/20/2025,1446-09-20,WHITE-GOODS,Regular,94234.79,85313.26
3/20/2025,1446-09-20,WHITE-GOODS,Regular,724657.3912,370858.53
3/20/2025,1446-09-20,WHITE-GOODS,Regular,1865963.72,1697071.2
3/21/2025,1446-09-21,WHITE-GOODS,Regular,2243776.96,2081063
3/21/2025,1446-09-21,WHITE-GOODS,Regular,732378.2645,698282.56
3/21/2025,1446-09-21,WHITE-GOODS,Regular,71654.78,123611.875
3/22/2025,1446-09-22,WHITE-GOODS,Regular,2694236.97,2584547.2
3/22/2025,1446-09-22,WHITE-GOODS,Regular,695764.1878,687640.9
3/22/2025,1446-09-22,WHITE-GOODS,Regular,106477.36,12911.4375
3/23/2025,1446-09-23,WHITE-GOODS,Eid,41871.31,23994.143
3/23/2025,1446-09-23,WHITE-GOODS,Eid,299430.0135,478391.97
3/23/2025,1446-09-23,WHITE-GOODS,Eid,10258.26,318165.5
3/23/2025,1446-09-23,WHITE-GOODS,Eid,1525396.6,1690577.1
3/24/2025,1446-09-24,WHITE-GOODS,Eid,5767.8299,111155.33
3/24/2025,1446-09-24,WHITE-GOODS,Eid,1339567.46,1226053.9
3/24/2025,1446-09-24,WHITE-GOODS,Eid,322261.9581,247344.14
3/24/2025,1446-09-24,WHITE-GOODS,Eid,32736.54,39662.598
3/25/2025,1446-09-25,WHITE-GOODS,Eid,61969.55,117855.625
3/25/2025,1446-09-25,WHITE-GOODS,Eid,465517.239,366746.56
3/25/2025,1446-09-25,WHITE-GOODS,Eid,1738.26,52697.2
3/25/2025,1446-09-25,WHITE-GOODS,Eid,1680731.76,1370566.8
3/26/2025,1446-09-26,WHITE-GOODS,Eid,1390.43,195826.64
3/26/2025,1446-09-26,WHITE-GOODS,Eid,1601061.51,1592454.8
3/26/2025,1446-09-26,WHITE-GOODS,Eid,556946.5532,391747.53
3/26/2025,1446-09-26,WHITE-GOODS,Eid,46563.48,16985.354
3/27/2025,1446-09-27,WHITE-GOODS,Eid,477.39,387122.4
3/27/2025,1446-09-27,WHITE-GOODS,Eid,1739966.841,1757878.8
3/27/2025,1446-09-27,WHITE-GOODS,Eid,552671.2725,523828.88
3/27/2025,1446-09-27,WHITE-GOODS,Eid,51940.85,54856.76
3/28/2025,1446-09-28,WHITE-GOODS,Eid,1539604.59,1555960.4
3/28/2025,1446-09-28,WHITE-GOODS,Eid,142761.738,455705.4
3/28/2025,1446-09-28,WHITE-GOODS,Eid,42679.14,77897.08
3/29/2025,1446-09-29,WHITE-GOODS,Eid,62074.8,58651.62
3/29/2025,1446-09-29,WHITE-GOODS,Eid,520030.3265,398945.9
3/29/2025,1446-09-29,WHITE-GOODS,Eid,-163580.8692,216619.66
3/29/2025,1446-09-29,WHITE-GOODS,Eid,1169076.01,1290212.6
3/30/2025,1446-10-01,WHITE-GOODS,Eid,84892.19,982814
3/30/2025,1446-10-01,WHITE-GOODS,Eid,182675.6522,262282.9
3/30/2025,1446-10-01,WHITE-GOODS,Eid,28446.09,23234.947
3/31/2025,1446-10-02,WHITE-GOODS,Eid,579032.35,939496.5
3/31/2025,1446-10-02,WHITE-GOODS,Eid,389632.1437,351017.84
3/31/2025,1446-10-02,WHITE-GOODS,Eid,25150.45,77038.58
4/1/2025,1446-10-03,WHITE-GOODS,Eid,840458.8901,699803.94
4/1/2025,1446-10-03,WHITE-GOODS,Eid,441864.8154,200094.45
4/1/2025,1446-10-03,WHITE-GOODS,Eid,53220.88,43591.348
4/2/2025,1446-10-04,WHITE-GOODS,Eid,1603691.68,1182780.4
4/2/2025,1446-10-04,WHITE-GOODS,Eid,511158.9712,350946.1
4/2/2025,1446-10-04,WHITE-GOODS,Eid,72398.27,54154.855
4/3/2025,1446-10-05,WHITE-GOODS,Eid,70534.78,75876.18
4/3/2025,1446-10-05,WHITE-GOODS,Eid,1923810.42,1664573.6
4/3/2025,1446-10-05,WHITE-GOODS,Eid,512425.5792,440224.4
4/4/2025,1446-10-06,WHITE-GOODS,Eid,1696920.92,1665741.2
4/4/2025,1446-10-06,WHITE-GOODS,Eid,514927.207,463540.5
4/4/2025,1446-10-06,WHITE-GOODS,Eid,69970.44,43573.227
4/5/2025,1446-10-07,WHITE-GOODS,Eid,2426565.75,2130730.2
4/5/2025,1446-10-07,WHITE-GOODS,Eid,535994.8569,581536.56
4/5/2025,1446-10-07,WHITE-GOODS,Eid,61244.33,86762.6
4/6/2025,1446-10-08,WHITE-GOODS,Regular,43871.31,34117.45
4/6/2025,1446-10-08,WHITE-GOODS,Regular,6039.13,43798.55
4/6/2025,1446-10-08,WHITE-GOODS,Regular,1983170.22,1562864.9
4/6/2025,1446-10-08,WHITE-GOODS,Regular,470101.2852,470695.94
4/7/2025,1446-10-09,WHITE-GOODS,Regular,60498.25,103681.836
4/7/2025,1446-10-09,WHITE-GOODS,Regular,495062.8714,383674.38
4/7/2025,1446-10-09,WHITE-GOODS,Regular,-9842.6097,131033.16
4/7/2025,1446-10-09,WHITE-GOODS,Regular,1691546.59,1520457
4/8/2025,1446-10-10,WHITE-GOODS,Regular,1595344.56,1808316.8
4/8/2025,1446-10-10,WHITE-GOODS,Regular,474535.654,485294
4/8/2025,1446-10-10,WHITE-GOODS,Regular,49598.26,61749.56
4/9/2025,1446-10-11,WHITE-GOODS,Regular,1493593.54,1667998.8
4/9/2025,1446-10-11,WHITE-GOODS,Regular,461836.4169,494129.34
4/9/2025,1446-10-11,WHITE-GOODS,Regular,19406.08,34906.215
4/10/2025,1446-10-12,WHITE-GOODS,Spring Theme,3043.48,94516
4/10/2025,1446-10-12,WHITE-GOODS,Spring Theme,1722992.54,1541252.5
4/10/2025,1446-10-12,WHITE-GOODS,Spring Theme,590128.3664,471292.1
4/10/2025,1446-10-12,WHITE-GOODS,Spring Theme,50515.63,46224.105
4/11/2025,1446-10-13,WHITE-GOODS,Spring Theme,61317.38,76188.055
4/11/2025,1446-10-13,WHITE-GOODS,Spring Theme,435904.726,403156.94
4/11/2025,1446-10-13,WHITE-GOODS,Spring Theme,1815499.26,1630618.1
4/12/2025,1446-10-14,WHITE-GOODS,Spring Theme,2052284.55,2115530.2
4/12/2025,1446-10-14,WHITE-GOODS,Spring Theme,511348.4582,647556.6
4/12/2025,1446-10-14,WHITE-GOODS,Spring Theme,39990.42,79249.4
4/13/2025,1446-10-15,WHITE-GOODS,Spring Theme,18436.52,24950.564
4/13/2025,1446-10-15,WHITE-GOODS,Spring Theme,1619729.86,1613765.8
4/13/2025,1446-10-15,WHITE-GOODS,Spring Theme,400206.5398,594593.2
4/13/2025,1446-10-15,WHITE-GOODS,Spring Theme,35778.25,30407.096
4/14/2025,1446-10-16,WHITE-GOODS,Spring Theme,27383.4801,162309.28
4/14/2025,1446-10-16,WHITE-GOODS,Spring Theme,1508574.86,1498976.4
4/14/2025,1446-10-16,WHITE-GOODS,Spring Theme,435906.079,378701.1
4/14/2025,1446-10-16,WHITE-GOODS,Spring Theme,34024.36,26576.754
4/15/2025,1446-10-17,WHITE-GOODS,Spring Theme,1479285.69,1476772
4/15/2025,1446-10-17,WHITE-GOODS,Spring Theme,369414.429,392870.88
4/15/2025,1446-10-17,WHITE-GOODS,Spring Theme,999.13,27996.291
4/15/2025,1446-10-17,WHITE-GOODS,Spring Theme,31354.76,86435.83
4/16/2025,1446-10-18,WHITE-GOODS,Spring Theme,30919.11,79899.97
4/16/2025,1446-10-18,WHITE-GOODS,Spring Theme,277503.9883,324987.03
4/16/2025,1446-10-18,WHITE-GOODS,Spring Theme,245799.1194,19132.182
4/16/2025,1446-10-18,WHITE-GOODS,Spring Theme,1387297.61,1062693.9
4/17/2025,1446-10-19,WHITE-GOODS,Spring Theme,1035202.96,1164096.1
4/17/2025,1446-10-19,WHITE-GOODS,Spring Theme,277926.206,277843.72
4/17/2025,1446-10-19,WHITE-GOODS,Spring Theme,27193.91,45494.38
4/18/2025,1446-10-20,WHITE-GOODS,Spring Theme,1003511.1,1229965.1
4/18/2025,1446-10-20,WHITE-GOODS,Spring Theme,282800.3811,395954.7
4/18/2025,1446-10-20,WHITE-GOODS,Spring Theme,30593.04,46686.168
4/19/2025,1446-10-21,WHITE-GOODS,Spring Theme,1647679.49,1652265.8
4/19/2025,1446-10-21,WHITE-GOODS,Spring Theme,314365.8938,378163.1
4/19/2025,1446-10-21,WHITE-GOODS,Spring Theme,50166.94,66988.65
4/20/2025,1446-10-22,WHITE-GOODS,Regular,23300.87,20318.03
4/20/2025,1446-10-22,WHITE-GOODS,Regular,1050269.55,1240295.4
4/20/2025,1446-10-22,WHITE-GOODS,Regular,300670.5421,313504.2
4/20/2025,1446-10-22,WHITE-GOODS,Regular,42131.29,47324.71
4/21/2025,1446-10-23,WHITE-GOODS,Regular,20014.77,32787.816
4/21/2025,1446-10-23,WHITE-GOODS,Regular,890996.3501,985055.94
4/21/2025,1446-10-23,WHITE-GOODS,Regular,209517.3954,194635.98
4/22/2025,1446-10-24,WHITE-GOODS,Regular,821393.3002,921292.9
4/22/2025,1446-10-24,WHITE-GOODS,Regular,312342.2423,252656.7
4/22/2025,1446-10-24,WHITE-GOODS,Regular,27885.19,54522.61
4/23/2025,1446-10-25,WHITE-GOODS,Mega Sale,25690.4375,151361.72
4/23/2025,1446-10-25,WHITE-GOODS,Mega Sale,5050718.24,3939172
4/23/2025,1446-10-25,WHITE-GOODS,Mega Sale,1443696.375,1366004.5
4/23/2025,1446-10-25,WHITE-GOODS,Mega Sale,51853.91,56856.117
4/24/2025,1446-10-26,WHITE-GOODS,Mega Sale,79942.61,313842.38
4/24/2025,1446-10-26,WHITE-GOODS,Mega Sale,22432.17,73890.695
4/24/2025,1446-10-26,WHITE-GOODS,Mega Sale,7092731.609,6772509.5
4/24/2025,1446-10-26,WHITE-GOODS,Mega Sale,2366681.182,3150463
4/25/2025,1446-10-27,WHITE-GOODS,Mega Sale,85913.88,59237.918
4/25/2025,1446-10-27,WHITE-GOODS,Mega Sale,2503557.258,1429691.1
4/25/2025,1446-10-27,WHITE-GOODS,Mega Sale,6099257.43,6449176.5
4/26/2025,1446-10-28,WHITE-GOODS,Mega Sale,8582330.2,6771649.5
4/26/2025,1446-10-28,WHITE-GOODS,Mega Sale,2903307.927,3019926.5
4/26/2025,1446-10-28,WHITE-GOODS,Mega Sale,84760.01,381147.62
4/27/2025,1446-10-29,WHITE-GOODS,Mega Sale,163826.0908,2285199.8
4/27/2025,1446-10-29,WHITE-GOODS,Mega Sale,8499568.719,7723810.5
4/27/2025,1446-10-29,WHITE-GOODS,Mega Sale,4220827.826,2960236.5
4/27/2025,1446-10-29,WHITE-GOODS,Mega Sale,127570.43,738681.6
4/28/2025,1446-10-30,WHITE-GOODS,Mega Sale,4908.7,2610457.2
4/28/2025,1446-10-30,WHITE-GOODS,Mega Sale,5273111.746,5789516
4/28/2025,1446-10-30,WHITE-GOODS,Mega Sale,1656992.731,1486287.4
4/28/2025,1446-10-30,WHITE-GOODS,Mega Sale,92791.35,244422.42
4/29/2025,1446-11-01,WHITE-GOODS,Mega Sale,1393673.817,1554817.1
4/29/2025,1446-11-01,WHITE-GOODS,Mega Sale,64738.26,189507.25
4/29/2025,1446-11-01,WHITE-GOODS,Mega Sale,4967969.38,5403026.5
4/30/2025,1446-11-02,WHITE-GOODS,Mega Sale,5359346.91,5528686.5
4/30/2025,1446-11-02,WHITE-GOODS,Mega Sale,1533085.712,1788724
4/30/2025,1446-11-02,WHITE-GOODS,Mega Sale,96168.7,182995.34
5/1/2025,1446-11-03,WHITE-GOODS,Mega Sale,433.91,426537.4
5/1/2025,1446-11-03,WHITE-GOODS,Mega Sale,6538874.87,6730145.5
5/1/2025,1446-11-03,WHITE-GOODS,Mega Sale,1699749.495,1933818.1
5/1/2025,1446-11-03,WHITE-GOODS,Mega Sale,108113.9,322064.53
5/2/2025,1446-11-04,WHITE-GOODS,Mega Sale,7675445.541,7271541.5
5/2/2025,1446-11-04,WHITE-GOODS,Mega Sale,2205830.284,2249329
5/2/2025,1446-11-04,WHITE-GOODS,Mega Sale,137980.82,152371.19
5/3/2025,1446-11-05,WHITE-GOODS,Mega Sale,11076438.32,9659031
5/3/2025,1446-11-05,WHITE-GOODS,Mega Sale,3430531.328,3641622.8
5/3/2025,1446-11-05,WHITE-GOODS,Mega Sale,131302.59,902071.94
5/4/2025,1446-11-06,WHITE-GOODS,Mega Sale,112070.46,1479036.5
5/4/2025,1446-11-06,WHITE-GOODS,Mega Sale,1003027.877,2212726.2
5/4/2025,1446-11-06,WHITE-GOODS,Mega Sale,3597237.46,6456162.5
5/5/2025,1446-11-07,WHITE-GOODS,Mega Sale,3424801.91,7821643
5/5/2025,1446-11-07,WHITE-GOODS,Mega Sale,980275.7003,1254683.4
5/5/2025,1446-11-07,WHITE-GOODS,Mega Sale,95831.31,312269.78
5/6/2025,1446-11-08,WHITE-GOODS,Mega Sale,4145348.96,4378685.5
5/6/2025,1446-11-08,WHITE-GOODS,Mega Sale,1011141.301,1242302.5
5/6/2025,1446-11-08,WHITE-GOODS,Mega Sale,96064.33,303494.3
5/7/2025,1446-11-09,WHITE-GOODS,Mega Sale,3422537.011,4609429.5
5/7/2025,1446-11-09,WHITE-GOODS,Mega Sale,982710.7205,1226676.4
5/7/2025,1446-11-09,WHITE-GOODS,Mega Sale,67790.43,275487.66
5/8/2025,1446-11-10,WHITE-GOODS,Mega Sale,4931153.01,4781823
5/8/2025,1446-11-10,WHITE-GOODS,Mega Sale,1109313.106,1613760.1
5/8/2025,1446-11-10,WHITE-GOODS,Mega Sale,91251.3,90032.03
5/9/2025,1446-11-11,WHITE-GOODS,Mega Sale,98007.81,501434.4
5/9/2025,1446-11-11,WHITE-GOODS,Mega Sale,5983129.27,5562886.5
5/9/2025,1446-11-11,WHITE-GOODS,Mega Sale,1584403.406,1448772.1
5/10/2025,1446-11-12,WHITE-GOODS,Mega Sale,10871212.81,9150471
5/10/2025,1446-11-12,WHITE-GOODS,Mega Sale,2827327.985,2931268.5
5/10/2025,1446-11-12,WHITE-GOODS,Mega Sale,54739.11,469561.97
5/11/2025,1446-11-13,WHITE-GOODS,Regular,2021519.088,6541680
5/11/2025,1446-11-13,WHITE-GOODS,Regular,562819.8876,1397400.9
5/11/2025,1446-11-13,WHITE-GOODS,Regular,75893.03,823436.3
5/12/2025,1446-11-14,WHITE-GOODS,Regular,31089.57,38293.93
5/12/2025,1446-11-14,WHITE-GOODS,Regular,50907.8304,179832.1
5/12/2025,1446-11-14,WHITE-GOODS,Regular,1700207.58,1987032.9
5/12/2025,1446-11-14,WHITE-GOODS,Regular,462797.6714,590273.8
5/13/2025,1446-11-15,WHITE-GOODS,Regular,54908.69,78194.28
5/13/2025,1446-11-15,WHITE-GOODS,Regular,409662.9459,519410.38
5/13/2025,1446-11-15,WHITE-GOODS,Regular,238086.964,196857.12
5/13/2025,1446-11-15,WHITE-GOODS,Regular,1922322.48,1787964.9
5/14/2025,1446-11-16,WHITE-GOODS,Regular,1790835.12,1902069.2
5/14/2025,1446-11-16,WHITE-GOODS,Regular,528272.5071,570161.1
5/14/2025,1446-11-16,WHITE-GOODS,Regular,46738.24,48855.316
5/15/2025,1446-11-17,WHITE-GOODS,Weekend Offers,15019.1304,193488.94
5/15/2025,1446-11-17,WHITE-GOODS,Weekend Offers,1692492.6,2147614
5/15/2025,1446-11-17,WHITE-GOODS,Weekend Offers,499075.493,616030.8
5/15/2025,1446-11-17,WHITE-GOODS,Weekend Offers,45746.93,133981.03
5/16/2025,1446-11-18,WHITE-GOODS,Weekend Offers,1546626.18,1766059.8
5/16/2025,1446-11-18,WHITE-GOODS,Weekend Offers,376511.8577,609185.75
5/16/2025,1446-11-18,WHITE-GOODS,Weekend Offers,51880.88,112398.97
5/17/2025,1446-11-19,WHITE-GOODS,Weekend Offers,49973.94,191352.05
5/17/2025,1446-11-19,WHITE-GOODS,Weekend Offers,2447141.98,2331494.2
5/17/2025,1446-11-19,WHITE-GOODS,Weekend Offers,536565.8292,553650.5
5/18/2025,1446-11-20,WHITE-GOODS,Regular,316075.6601,108778.59
5/18/2025,1446-11-20,WHITE-GOODS,Regular,1592005.05,1604817.5
5/18/2025,1446-11-20,WHITE-GOODS,Regular,488713.2304,458360.38
5/18/2025,1446-11-20,WHITE-GOODS,Regular,60195.67,108572.87
5/19/2025,1446-11-21,WHITE-GOODS,Regular,1329726.9,1690000.2
5/19/2025,1446-11-21,WHITE-GOODS,Regular,274838.6106,482571.47
5/19/2025,1446-11-21,WHITE-GOODS,Regular,16098.27,51262.023
5/20/2025,1446-11-22,WHITE-GOODS,Regular,40624.33,89886.414
5/20/2025,1446-11-22,WHITE-GOODS,Regular,1332047.76,1309098.6
5/20/2025,1446-11-22,WHITE-GOODS,Regular,329182.967,325147.06
5/21/2025,1446-11-23,WHITE-GOODS,Regular,365898.3593,323344.28
5/21/2025,1446-11-23,WHITE-GOODS,Regular,40859.12,36413.395
5/21/2025,1446-11-23,WHITE-GOODS,Regular,1369527.82,1319155.4
5/22/2025,1446-11-24,WHITE-GOODS,Eid Campaign,1525155.02,1402314
5/22/2025,1446-11-24,WHITE-GOODS,Eid Campaign,379279.3982,461277.97
5/22/2025,1446-11-24,WHITE-GOODS,Eid Campaign,1700.87,166009.56
5/22/2025,1446-11-24,WHITE-GOODS,Eid Campaign,40275.64,3325.0027
5/23/2025,1446-11-25,WHITE-GOODS,Eid Campaign,517724.1435,422146
5/23/2025,1446-11-25,WHITE-GOODS,Eid Campaign,1593521.95,1463619.5
5/23/2025,1446-11-25,WHITE-GOODS,Eid Campaign,22617.39,50104.688
5/24/2025,1446-11-26,WHITE-GOODS,Eid Campaign,543903.0859,363325.03
5/24/2025,1446-11-26,WHITE-GOODS,Eid Campaign,2026654.69,1842205.5
5/24/2025,1446-11-26,WHITE-GOODS,Eid Campaign,34963.52,-3727.0916
5/25/2025,1446-11-27,WHITE-GOODS,Eid Campaign,442731.0167,540342.2
5/25/2025,1446-11-27,WHITE-GOODS,Eid Campaign,1806884.76,1711654.6
5/25/2025,1446-11-27,WHITE-GOODS,Eid Campaign,41416.56,30516.814
1/1/2025,1446-07-01,SMALL-APPLIANCES,End Of Year,907128.8096,1012659.75
1/1/2025,1446-07-01,SMALL-APPLIANCES,End Of Year,168802.6969,246740.83
1/1/2025,1446-07-01,SMALL-APPLIANCES,End Of Year,61740.18,51947.344
1/2/2025,1446-07-02,SMALL-APPLIANCES,End Of Year,946476.0892,1078457
1/2/2025,1446-07-02,SMALL-APPLIANCES,End Of Year,172410.2551,191238.95
1/2/2025,1446-07-02,SMALL-APPLIANCES,End Of Year,72818.27,76776.13
1/3/2025,1446-07-03,SMALL-APPLIANCES,End Of Year,1004387.64,1025224.9
1/3/2025,1446-07-03,SMALL-APPLIANCES,End Of Year,191604.257,191841.05
1/3/2025,1446-07-03,SMALL-APPLIANCES,End Of Year,49506.96,71292.9
1/4/2025,1446-07-04,SMALL-APPLIANCES,End Of Year,55564.27,95405.05
1/4/2025,1446-07-04,SMALL-APPLIANCES,End Of Year,203447.8714,187509.02
1/4/2025,1446-07-04,SMALL-APPLIANCES,End Of Year,1237007.51,1091649.2
1/5/2025,1446-07-05,SMALL-APPLIANCES,End Of Year,957651.6088,900388.7
1/5/2025,1446-07-05,SMALL-APPLIANCES,End Of Year,197383.5009,182055.42
1/5/2025,1446-07-05,SMALL-APPLIANCES,End Of Year,65240.75,60408.965
1/6/2025,1446-07-06,SMALL-APPLIANCES,End Of Year,922175.1803,958726.3
1/6/2025,1446-07-06,SMALL-APPLIANCES,End Of Year,194983.9852,182953.44
1/6/2025,1446-07-06,SMALL-APPLIANCES,End Of Year,73836.42,56889.98
1/7/2025,1446-07-07,SMALL-APPLIANCES,End Of Year,880964.85,956216.2
1/7/2025,1446-07-07,SMALL-APPLIANCES,End Of Year,183408.2515,195819.08
1/7/2025,1446-07-07,SMALL-APPLIANCES,End Of Year,58352.01,73430.516
1/8/2025,1446-07-08,SMALL-APPLIANCES,Weekend Theme,825997.8298,872523.44
1/8/2025,1446-07-08,SMALL-APPLIANCES,Weekend Theme,113780.6106,185479.1
1/8/2025,1446-07-08,SMALL-APPLIANCES,Weekend Theme,52249.51,64688.46
1/9/2025,1446-07-09,SMALL-APPLIANCES,Weekend Theme,121138.1222,195195.2
1/9/2025,1446-07-09,SMALL-APPLIANCES,Weekend Theme,52033.09,66994.25
1/9/2025,1446-07-09,SMALL-APPLIANCES,Weekend Theme,862019.1705,765783.7
1/10/2025,1446-07-10,SMALL-APPLIANCES,Weekend Theme,44576.5,41642.992
1/10/2025,1446-07-10,SMALL-APPLIANCES,Weekend Theme,904633.2,826322.5
1/10/2025,1446-07-10,SMALL-APPLIANCES,Weekend Theme,150786.2015,147117.8
1/11/2025,1446-07-11,SMALL-APPLIANCES,Weekend Theme,1147697.23,1054476.6
